x,y,t,u_true,u_pred
1.562500000000000000e-01,0.000000000000000000e+00,4.277343750000000000e-01,0.000000000000000000e+00,2.305239439010620117e-03
6.562500000000000000e-01,0.000000000000000000e+00,2.597656250000000000e-01,0.000000000000000000e+00,-3.046721220016479492e-03
9.062500000000000000e-01,0.000000000000000000e+00,4.755859375000000000e-01,0.000000000000000000e+00,1.285254955291748047e-03
4.062500000000000000e-01,0.000000000000000000e+00,2.470703125000000000e-01,0.000000000000000000e+00,7.364749908447265625e-04
2.812500000000000000e-01,0.000000000000000000e+00,7.246093750000000000e-01,0.000000000000000000e+00,-2.942979335784912109e-04
7.812500000000000000e-01,0.000000000000000000e+00,6.738281250000000000e-01,0.000000000000000000e+00,8.746981620788574219e-05
5.312500000000000000e-01,0.000000000000000000e+00,3.105468750000000000e-01,0.000000000000000000e+00,-4.014074802398681641e-04
3.125000000000000000e-02,0.000000000000000000e+00,1.904296875000000000e-01,0.000000000000000000e+00,-2.905160188674926758e-03
4.687500000000000000e-02,0.000000000000000000e+00,8.769531250000000000e-01,0.000000000000000000e+00,-2.930670976638793945e-03
5.468750000000000000e-01,0.000000000000000000e+00,6.152343750000000000e-02,0.000000000000000000e+00,8.125513792037963867e-03
7.968750000000000000e-01,0.000000000000000000e+00,2.353515625000000000e-01,0.000000000000000000e+00,-4.519432783126831055e-03
2.968750000000000000e-01,0.000000000000000000e+00,3.085937500000000000e-01,0.000000000000000000e+00,2.649396657943725586e-03
4.218750000000000000e-01,0.000000000000000000e+00,1.562500000000000000e-01,0.000000000000000000e+00,-7.481873035430908203e-04
9.218750000000000000e-01,0.000000000000000000e+00,7.431640625000000000e-01,0.000000000000000000e+00,3.202855587005615234e-03
6.718750000000000000e-01,0.000000000000000000e+00,4.716796875000000000e-01,0.000000000000000000e+00,-1.297235488891601562e-03
1.718750000000000000e-01,0.000000000000000000e+00,2.929687500000000000e-01,0.000000000000000000e+00,1.691222190856933594e-03
2.343750000000000000e-01,0.000000000000000000e+00,5.175781250000000000e-01,0.000000000000000000e+00,2.184003591537475586e-03
7.343750000000000000e-01,0.000000000000000000e+00,5.712890625000000000e-01,0.000000000000000000e+00,-6.369352340698242188e-04
9.843750000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,2.175003290176391602e-03
4.843750000000000000e-01,0.000000000000000000e+00,1.113281250000000000e-01,0.000000000000000000e+00,-1.175791025161743164e-03
3.593750000000000000e-01,0.000000000000000000e+00,9.960937500000000000e-02,0.000000000000000000e+00,4.162758588790893555e-03
8.593750000000000000e-01,0.000000000000000000e+00,4.833984375000000000e-01,0.000000000000000000e+00,2.935528755187988281e-04
6.093750000000000000e-01,0.000000000000000000e+00,4.541015625000000000e-01,0.000000000000000000e+00,-9.883642196655273438e-04
1.093750000000000000e-01,0.000000000000000000e+00,8.701171875000000000e-01,0.000000000000000000e+00,-2.676993608474731445e-03
7.812500000000000000e-02,0.000000000000000000e+00,5.986328125000000000e-01,0.000000000000000000e+00,9.371340274810791016e-04
5.781250000000000000e-01,0.000000000000000000e+00,9.335937500000000000e-01,0.000000000000000000e+00,-2.999305725097656250e-03
8.281250000000000000e-01,0.000000000000000000e+00,3.984375000000000000e-01,0.000000000000000000e+00,-1.344531774520874023e-03
3.281250000000000000e-01,0.000000000000000000e+00,7.421875000000000000e-02,0.000000000000000000e+00,9.683340787887573242e-03
4.531250000000000000e-01,0.000000000000000000e+00,5.673828125000000000e-01,0.000000000000000000e+00,1.291334629058837891e-04
9.531250000000000000e-01,0.000000000000000000e+00,5.869140625000000000e-01,0.000000000000000000e+00,4.340022802352905273e-03
7.031250000000000000e-01,0.000000000000000000e+00,7.285156250000000000e-01,0.000000000000000000e+00,-1.015394926071166992e-03
2.031250000000000000e-01,0.000000000000000000e+00,8.720703125000000000e-01,0.000000000000000000e+00,-2.537697553634643555e-03
1.406250000000000000e-01,0.000000000000000000e+00,8.984375000000000000e-02,0.000000000000000000e+00,8.993715047836303711e-03
6.406250000000000000e-01,0.000000000000000000e+00,8.847656250000000000e-01,0.000000000000000000e+00,-2.284020185470581055e-03
8.906250000000000000e-01,0.000000000000000000e+00,6.064453125000000000e-01,0.000000000000000000e+00,2.422809600830078125e-03
3.906250000000000000e-01,0.000000000000000000e+00,4.550781250000000000e-01,0.000000000000000000e+00,1.599043607711791992e-03
2.656250000000000000e-01,0.000000000000000000e+00,1.318359375000000000e-01,0.000000000000000000e+00,4.449814558029174805e-03
7.656250000000000000e-01,0.000000000000000000e+00,5.742187500000000000e-01,0.000000000000000000e+00,-3.005862236022949219e-04
5.156250000000000000e-01,0.000000000000000000e+00,3.457031250000000000e-01,0.000000000000000000e+00,8.088350296020507812e-05
1.562500000000000000e-02,0.000000000000000000e+00,1.572265625000000000e-01,0.000000000000000000e+00,-7.115900516510009766e-04
2.343750000000000000e-02,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,-1.136302947998046875e-03
5.234375000000000000e-01,0.000000000000000000e+00,6.123046875000000000e-01,0.000000000000000000e+00,-6.989538669586181641e-04
7.734375000000000000e-01,0.000000000000000000e+00,6.660156250000000000e-01,0.000000000000000000e+00,-2.497434616088867188e-05
2.734375000000000000e-01,0.000000000000000000e+00,4.111328125000000000e-01,0.000000000000000000e+00,2.783298492431640625e-03
3.984375000000000000e-01,0.000000000000000000e+00,6.894531250000000000e-01,0.000000000000000000e+00,-4.450380802154541016e-04
8.984375000000000000e-01,0.000000000000000000e+00,1.503906250000000000e-01,0.000000000000000000e+00,-6.215482950210571289e-03
6.484375000000000000e-01,0.000000000000000000e+00,7.128906250000000000e-02,0.000000000000000000e+00,3.832370042800903320e-03
1.484375000000000000e-01,0.000000000000000000e+00,1.083984375000000000e-01,0.000000000000000000e+00,7.646679878234863281e-03
2.109375000000000000e-01,0.000000000000000000e+00,7.392578125000000000e-01,0.000000000000000000e+00,-3.931522369384765625e-04
7.109375000000000000e-01,0.000000000000000000e+00,2.812500000000000000e-01,0.000000000000000000e+00,-2.998441457748413086e-03
9.609375000000000000e-01,0.000000000000000000e+00,8.232421875000000000e-01,0.000000000000000000e+00,3.756165504455566406e-03
4.609375000000000000e-01,0.000000000000000000e+00,1.865234375000000000e-01,0.000000000000000000e+00,-1.641899347305297852e-03
3.359375000000000000e-01,0.000000000000000000e+00,3.710937500000000000e-02,0.000000000000000000e+00,-8.692890405654907227e-03
8.359375000000000000e-01,0.000000000000000000e+00,9.443359375000000000e-01,0.000000000000000000e+00,-4.064440727233886719e-04
5.859375000000000000e-01,0.000000000000000000e+00,2.382812500000000000e-01,0.000000000000000000e+00,-2.733916044235229492e-03
8.593750000000000000e-02,0.000000000000000000e+00,8.916015625000000000e-01,0.000000000000000000e+00,-3.095775842666625977e-03
1.171875000000000000e-01,0.000000000000000000e+00,7.333984375000000000e-01,0.000000000000000000e+00,-4.568397998809814453e-04
6.171875000000000000e-01,0.000000000000000000e+00,6.210937500000000000e-01,0.000000000000000000e+00,-1.063257455825805664e-03
8.671875000000000000e-01,0.000000000000000000e+00,9.248046875000000000e-01,0.000000000000000000e+00,3.661811351776123047e-04
3.671875000000000000e-01,0.000000000000000000e+00,4.677734375000000000e-01,0.000000000000000000e+00,1.762777566909790039e-03
4.921875000000000000e-01,0.000000000000000000e+00,4.931640625000000000e-01,0.000000000000000000e+00,1.624822616577148438e-04
9.921875000000000000e-01,0.000000000000000000e+00,2.441406250000000000e-02,0.000000000000000000e+00,-3.311070799827575684e-02
7.421875000000000000e-01,0.000000000000000000e+00,4.023437500000000000e-01,0.000000000000000000e+00,-1.837283372879028320e-03
2.421875000000000000e-01,0.000000000000000000e+00,2.001953125000000000e-01,0.000000000000000000e+00,2.501934766769409180e-03
1.796875000000000000e-01,0.000000000000000000e+00,3.994140625000000000e-01,0.000000000000000000e+00,2.502351999282836914e-03
6.796875000000000000e-01,0.000000000000000000e+00,8.779296875000000000e-01,0.000000000000000000e+00,-1.975804567337036133e-03
9.296875000000000000e-01,0.000000000000000000e+00,2.871093750000000000e-01,0.000000000000000000e+00,-1.137048006057739258e-03
4.296875000000000000e-01,0.000000000000000000e+00,7.197265625000000000e-01,0.000000000000000000e+00,-9.028613567352294922e-04
3.046875000000000000e-01,0.000000000000000000e+00,5.224609375000000000e-01,0.000000000000000000e+00,1.831948757171630859e-03
8.046875000000000000e-01,0.000000000000000000e+00,4.687500000000000000e-01,0.000000000000000000e+00,-7.814466953277587891e-04
5.546875000000000000e-01,0.000000000000000000e+00,2.802734375000000000e-01,0.000000000000000000e+00,-1.194179058074951172e-03
5.468750000000000000e-02,0.000000000000000000e+00,3.115234375000000000e-01,0.000000000000000000e+00,-1.863986253738403320e-03
3.906250000000000000e-02,0.000000000000000000e+00,7.441406250000000000e-01,0.000000000000000000e+00,-9.679794311523437500e-04
5.390625000000000000e-01,0.000000000000000000e+00,6.972656250000000000e-01,0.000000000000000000e+00,-1.233726739883422852e-03
7.890625000000000000e-01,0.000000000000000000e+00,7.714843750000000000e-01,0.000000000000000000e+00,-1.124441623687744141e-04
2.890625000000000000e-01,0.000000000000000000e+00,4.208984375000000000e-01,0.000000000000000000e+00,2.682536840438842773e-03
4.140625000000000000e-01,0.000000000000000000e+00,7.802734375000000000e-01,0.000000000000000000e+00,-1.433461904525756836e-03
9.140625000000000000e-01,0.000000000000000000e+00,5.087890625000000000e-01,0.000000000000000000e+00,2.042710781097412109e-03
6.640625000000000000e-01,0.000000000000000000e+00,7.343750000000000000e-01,0.000000000000000000e+00,-1.309484243392944336e-03
1.640625000000000000e-01,0.000000000000000000e+00,7.207031250000000000e-01,0.000000000000000000e+00,-1.533329486846923828e-04
2.265625000000000000e-01,0.000000000000000000e+00,5.888671875000000000e-01,0.000000000000000000e+00,1.507043838500976562e-03
7.265625000000000000e-01,0.000000000000000000e+00,5.166015625000000000e-01,0.000000000000000000e+00,-9.788274765014648438e-04
9.765625000000000000e-01,0.000000000000000000e+00,2.041015625000000000e-01,0.000000000000000000e+00,-1.979440450668334961e-03
4.765625000000000000e-01,0.000000000000000000e+00,5.107421875000000000e-01,0.000000000000000000e+00,2.471208572387695312e-04
3.515625000000000000e-01,0.000000000000000000e+00,3.642578125000000000e-01,0.000000000000000000e+00,2.419292926788330078e-03
8.515625000000000000e-01,0.000000000000000000e+00,3.876953125000000000e-01,0.000000000000000000e+00,-1.152426004409790039e-03
6.015625000000000000e-01,0.000000000000000000e+00,3.906250000000000000e-02,0.000000000000000000e+00,-1.717862486839294434e-02
1.015625000000000000e-01,0.000000000000000000e+00,3.535156250000000000e-01,0.000000000000000000e+00,6.926357746124267578e-04
7.031250000000000000e-02,0.000000000000000000e+00,5.292968750000000000e-01,0.000000000000000000e+00,1.238286495208740234e-03
5.703125000000000000e-01,0.000000000000000000e+00,5.957031250000000000e-01,0.000000000000000000e+00,-8.756220340728759766e-04
8.203125000000000000e-01,0.000000000000000000e+00,7.880859375000000000e-01,0.000000000000000000e+00,3.642737865447998047e-04
3.203125000000000000e-01,0.000000000000000000e+00,7.519531250000000000e-01,0.000000000000000000e+00,-7.708966732025146484e-04
4.453125000000000000e-01,0.000000000000000000e+00,5.068359375000000000e-01,0.000000000000000000e+00,6.174147129058837891e-04
9.453125000000000000e-01,0.000000000000000000e+00,6.611328125000000000e-01,0.000000000000000000e+00,4.335820674896240234e-03
6.953125000000000000e-01,0.000000000000000000e+00,7.558593750000000000e-01,0.000000000000000000e+00,-1.189917325973510742e-03
1.953125000000000000e-01,0.000000000000000000e+00,8.144531250000000000e-01,0.000000000000000000e+00,-1.571446657180786133e-03
1.328125000000000000e-01,0.000000000000000000e+00,4.863281250000000000e-01,0.000000000000000000e+00,2.032250165939331055e-03
6.328125000000000000e-01,0.000000000000000000e+00,6.513671875000000000e-01,0.000000000000000000e+00,-1.133322715759277344e-03
8.828125000000000000e-01,0.000000000000000000e+00,9.775390625000000000e-01,0.000000000000000000e+00,2.517402172088623047e-04
3.828125000000000000e-01,0.000000000000000000e+00,1.894531250000000000e-01,0.000000000000000000e+00,3.456473350524902344e-04
2.578125000000000000e-01,0.000000000000000000e+00,3.369140625000000000e-01,0.000000000000000000e+00,2.825140953063964844e-03
7.578125000000000000e-01,0.000000000000000000e+00,9.277343750000000000e-01,0.000000000000000000e+00,-1.511007547378540039e-03
5.078125000000000000e-01,0.000000000000000000e+00,9.580078125000000000e-01,0.000000000000000000e+00,-3.506660461425781250e-03
7.812500000000000000e-03,0.000000000000000000e+00,6.992187500000000000e-01,0.000000000000000000e+00,-6.358027458190917969e-04
1.171875000000000000e-02,0.000000000000000000e+00,5.468750000000000000e-02,0.000000000000000000e+00,6.876766681671142578e-03
5.117187500000000000e-01,0.000000000000000000e+00,3.203125000000000000e-01,0.000000000000000000e+00,1.281499862670898438e-06
7.617187500000000000e-01,0.000000000000000000e+00,6.367187500000000000e-01,0.000000000000000000e+00,-1.869499683380126953e-04
2.617187500000000000e-01,0.000000000000000000e+00,1.328125000000000000e-01,0.000000000000000000e+00,4.496783018112182617e-03
3.867187500000000000e-01,0.000000000000000000e+00,7.724609375000000000e-01,0.000000000000000000e+00,-1.251161098480224609e-03
8.867187500000000000e-01,0.000000000000000000e+00,7.451171875000000000e-01,0.000000000000000000e+00,2.158969640731811523e-03
6.367187500000000000e-01,0.000000000000000000e+00,1.933593750000000000e-01,0.000000000000000000e+00,-5.272179841995239258e-03
1.367187500000000000e-01,0.000000000000000000e+00,7.978515625000000000e-01,0.000000000000000000e+00,-1.399308443069458008e-03
1.992187500000000000e-01,0.000000000000000000e+00,8.535156250000000000e-01,0.000000000000000000e+00,-2.222567796707153320e-03
6.992187500000000000e-01,0.000000000000000000e+00,1.923828125000000000e-01,0.000000000000000000e+00,-6.145447492599487305e-03
9.492187500000000000e-01,0.000000000000000000e+00,8.105468750000000000e-01,0.000000000000000000e+00,3.506541252136230469e-03
4.492187500000000000e-01,0.000000000000000000e+00,9.277343750000000000e-02,0.000000000000000000e+00,2.821773290634155273e-03
3.242187500000000000e-01,0.000000000000000000e+00,7.187500000000000000e-01,0.000000000000000000e+00,-3.724992275238037109e-04
8.242187500000000000e-01,0.000000000000000000e+00,1.279296875000000000e-01,0.000000000000000000e+00,-8.257716894149780273e-03
5.742187500000000000e-01,0.000000000000000000e+00,8.544921875000000000e-01,0.000000000000000000e+00,-2.302587032318115234e-03
7.421875000000000000e-02,0.000000000000000000e+00,7.597656250000000000e-01,0.000000000000000000e+00,-1.013427972793579102e-03
1.054687500000000000e-01,0.000000000000000000e+00,9.394531250000000000e-01,0.000000000000000000e+00,-3.900706768035888672e-03
6.054687500000000000e-01,0.000000000000000000e+00,4.453125000000000000e-01,0.000000000000000000e+00,-9.664893150329589844e-04
8.554687500000000000e-01,0.000000000000000000e+00,2.021484375000000000e-01,0.000000000000000000e+00,-5.486100912094116211e-03
3.554687500000000000e-01,0.000000000000000000e+00,6.132812500000000000e-01,0.000000000000000000e+00,5.855262279510498047e-04
4.804687500000000000e-01,0.000000000000000000e+00,4.853515625000000000e-01,0.000000000000000000e+00,3.352165222167968750e-04
9.804687500000000000e-01,0.000000000000000000e+00,3.583984375000000000e-01,0.000000000000000000e+00,1.757174730300903320e-03
7.304687500000000000e-01,0.000000000000000000e+00,5.361328125000000000e-01,0.000000000000000000e+00,-8.363723754882812500e-04
2.304687500000000000e-01,0.000000000000000000e+00,3.349609375000000000e-01,0.000000000000000000e+00,2.715498208999633789e-03
1.679687500000000000e-01,0.000000000000000000e+00,8.183593750000000000e-01,0.000000000000000000e+00,-1.673370599746704102e-03
6.679687500000000000e-01,0.000000000000000000e+00,3.945312500000000000e-01,0.000000000000000000e+00,-1.643449068069458008e-03
9.179687500000000000e-01,0.000000000000000000e+00,4.775390625000000000e-01,0.000000000000000000e+00,1.650184392929077148e-03
4.179687500000000000e-01,0.000000000000000000e+00,1.845703125000000000e-01,0.000000000000000000e+00,-5.643665790557861328e-04
2.929687500000000000e-01,0.000000000000000000e+00,3.222656250000000000e-02,0.000000000000000000e+00,-1.402428746223449707e-02
7.929687500000000000e-01,0.000000000000000000e+00,3.857421875000000000e-01,0.000000000000000000e+00,-1.797765493392944336e-03
5.429687500000000000e-01,0.000000000000000000e+00,4.707031250000000000e-01,0.000000000000000000e+00,-3.341436386108398438e-04
4.296875000000000000e-02,0.000000000000000000e+00,4.257812500000000000e-01,0.000000000000000000e+00,1.825988292694091797e-04
5.859375000000000000e-02,0.000000000000000000e+00,5.781250000000000000e-01,0.000000000000000000e+00,8.963048458099365234e-04
5.585937500000000000e-01,0.000000000000000000e+00,5.820312500000000000e-01,0.000000000000000000e+00,-7.717609405517578125e-04
8.085937500000000000e-01,0.000000000000000000e+00,7.031250000000000000e-02,0.000000000000000000e+00,4.095226526260375977e-03
3.085937500000000000e-01,0.000000000000000000e+00,5.537109375000000000e-01,0.000000000000000000e+00,1.510113477706909180e-03
4.335937500000000000e-01,0.000000000000000000e+00,9.375000000000000000e-02,0.000000000000000000e+00,3.073245286941528320e-03
9.335937500000000000e-01,0.000000000000000000e+00,4.980468750000000000e-02,0.000000000000000000e+00,1.915624737739562988e-02
6.835937500000000000e-01,0.000000000000000000e+00,5.302734375000000000e-01,0.000000000000000000e+00,-1.050800085067749023e-03
1.835937500000000000e-01,0.000000000000000000e+00,9.355468750000000000e-01,0.000000000000000000e+00,-3.701359033584594727e-03
2.460937500000000000e-01,0.000000000000000000e+00,5.498046875000000000e-01,0.000000000000000000e+00,1.858502626419067383e-03
7.460937500000000000e-01,0.000000000000000000e+00,9.619140625000000000e-01,0.000000000000000000e+00,-1.924067735671997070e-03
9.960937500000000000e-01,0.000000000000000000e+00,1.826171875000000000e-01,0.000000000000000000e+00,-1.339405775070190430e-03
4.960937500000000000e-01,0.000000000000000000e+00,9.492187500000000000e-01,0.000000000000000000e+00,-3.427118062973022461e-03
3.710937500000000000e-01,0.000000000000000000e+00,8.203125000000000000e-02,0.000000000000000000e+00,7.214456796646118164e-03
8.710937500000000000e-01,0.000000000000000000e+00,2.119140625000000000e-01,0.000000000000000000e+00,-4.810720682144165039e-03
6.210937500000000000e-01,0.000000000000000000e+00,6.376953125000000000e-01,0.000000000000000000e+00,-1.107901334762573242e-03
1.210937500000000000e-01,0.000000000000000000e+00,7.314453125000000000e-01,0.000000000000000000e+00,-4.157125949859619141e-04
8.984375000000000000e-02,0.000000000000000000e+00,8.691406250000000000e-02,0.000000000000000000e+00,9.415358304977416992e-03
5.898437500000000000e-01,0.000000000000000000e+00,9.150390625000000000e-01,0.000000000000000000e+00,-2.773791551589965820e-03
8.398437500000000000e-01,0.000000000000000000e+00,8.427734375000000000e-01,0.000000000000000000e+00,4.109740257263183594e-04
3.398437500000000000e-01,0.000000000000000000e+00,6.962890625000000000e-01,0.000000000000000000e+00,-1.828372478485107422e-04
4.648437500000000000e-01,0.000000000000000000e+00,3.515625000000000000e-01,0.000000000000000000e+00,9.035170078277587891e-04
9.648437500000000000e-01,0.000000000000000000e+00,4.599609375000000000e-01,0.000000000000000000e+00,2.892047166824340820e-03
7.148437500000000000e-01,0.000000000000000000e+00,8.603515625000000000e-01,0.000000000000000000e+00,-1.554638147354125977e-03
2.148437500000000000e-01,0.000000000000000000e+00,6.748046875000000000e-01,0.000000000000000000e+00,4.992187023162841797e-04
1.523437500000000000e-01,0.000000000000000000e+00,4.960937500000000000e-01,0.000000000000000000e+00,2.150982618331909180e-03
6.523437500000000000e-01,0.000000000000000000e+00,8.066406250000000000e-01,0.000000000000000000e+00,-1.718729734420776367e-03
9.023437500000000000e-01,0.000000000000000000e+00,6.230468750000000000e-01,0.000000000000000000e+00,2.846270799636840820e-03
4.023437500000000000e-01,0.000000000000000000e+00,2.792968750000000000e-01,0.000000000000000000e+00,1.318335533142089844e-03
2.773437500000000000e-01,0.000000000000000000e+00,3.173828125000000000e-01,0.000000000000000000e+00,2.747386693954467773e-03
7.773437500000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01,0.000000000000000000e+00,-2.613872289657592773e-03
5.273437500000000000e-01,0.000000000000000000e+00,7.363281250000000000e-01,0.000000000000000000e+00,-1.440048217773437500e-03
2.734375000000000000e-02,0.000000000000000000e+00,2.636718750000000000e-02,0.000000000000000000e+00,-2.600550651550292969e-02
1.953125000000000000e-02,0.000000000000000000e+00,9.785156250000000000e-01,0.000000000000000000e+00,-4.592269659042358398e-03
5.195312500000000000e-01,0.000000000000000000e+00,2.607421875000000000e-01,0.000000000000000000e+00,-1.004189252853393555e-03
7.695312500000000000e-01,0.000000000000000000e+00,6.552734375000000000e-01,0.000000000000000000e+00,-7.575750350952148438e-05
2.695312500000000000e-01,0.000000000000000000e+00,7.792968750000000000e-01,0.000000000000000000e+00,-1.030117273330688477e-03
3.945312500000000000e-01,0.000000000000000000e+00,2.685546875000000000e-01,0.000000000000000000e+00,1.281470060348510742e-03
8.945312500000000000e-01,0.000000000000000000e+00,3.671875000000000000e-01,0.000000000000000000e+00,-6.282031536102294922e-04
6.445312500000000000e-01,0.000000000000000000e+00,2.324218750000000000e-01,0.000000000000000000e+00,-3.783315420150756836e-03
1.445312500000000000e-01,0.000000000000000000e+00,3.320312500000000000e-02,0.000000000000000000e+00,-1.138308644294738770e-02
2.070312500000000000e-01,0.000000000000000000e+00,6.201171875000000000e-01,0.000000000000000000e+00,1.183867454528808594e-03
7.070312500000000000e-01,0.000000000000000000e+00,3.554687500000000000e-01,0.000000000000000000e+00,-2.090156078338623047e-03
9.570312500000000000e-01,0.000000000000000000e+00,5.878906250000000000e-01,0.000000000000000000e+00,4.494607448577880859e-03
4.570312500000000000e-01,0.000000000000000000e+00,1.621093750000000000e-01,0.000000000000000000e+00,-1.823753118515014648e-03
3.320312500000000000e-01,0.000000000000000000e+00,8.876953125000000000e-01,0.000000000000000000e+00,-2.711117267608642578e-03
8.320312500000000000e-01,0.000000000000000000e+00,5.751953125000000000e-01,0.000000000000000000e+00,7.816553115844726562e-04
5.820312500000000000e-01,0.000000000000000000e+00,3.066406250000000000e-01,0.000000000000000000e+00,-1.222997903823852539e-03
8.203125000000000000e-02,0.000000000000000000e+00,7.822265625000000000e-01,0.000000000000000000e+00,-1.319557428359985352e-03
1.132812500000000000e-01,0.000000000000000000e+00,3.144531250000000000e-01,0.000000000000000000e+00,4.386603832244873047e-04
6.132812500000000000e-01,0.000000000000000000e+00,7.753906250000000000e-01,0.000000000000000000e+00,-1.695901155471801758e-03
8.632812500000000000e-01,0.000000000000000000e+00,4.433593750000000000e-01,0.000000000000000000e+00,-2.156794071197509766e-04
3.632812500000000000e-01,0.000000000000000000e+00,9.736328125000000000e-01,0.000000000000000000e+00,-4.055112600326538086e-03
4.882812500000000000e-01,0.000000000000000000e+00,3.339843750000000000e-01,0.000000000000000000e+00,4.688501358032226562e-04
9.882812500000000000e-01,0.000000000000000000e+00,9.687500000000000000e-01,0.000000000000000000e+00,3.001660108566284180e-03
7.382812500000000000e-01,0.000000000000000000e+00,9.296875000000000000e-01,0.000000000000000000e+00,-1.767605543136596680e-03
2.382812500000000000e-01,0.000000000000000000e+00,4.804687500000000000e-01,0.000000000000000000e+00,2.464741468429565430e-03
1.757812500000000000e-01,0.000000000000000000e+00,9.892578125000000000e-01,0.000000000000000000e+00,-4.703819751739501953e-03
6.757812500000000000e-01,0.000000000000000000e+00,9.404296875000000000e-01,0.000000000000000000e+00,-2.474725246429443359e-03
9.257812500000000000e-01,0.000000000000000000e+00,9.863281250000000000e-02,0.000000000000000000e+00,-6.136596202850341797e-04
4.257812500000000000e-01,0.000000000000000000e+00,1.474609375000000000e-01,0.000000000000000000e+00,-7.841885089874267578e-04
3.007812500000000000e-01,0.000000000000000000e+00,5.195312500000000000e-01,0.000000000000000000e+00,1.884698867797851562e-03
8.007812500000000000e-01,0.000000000000000000e+00,3.222656250000000000e-01,0.000000000000000000e+00,-2.400428056716918945e-03
5.507812500000000000e-01,0.000000000000000000e+00,2.519531250000000000e-01,0.000000000000000000e+00,-1.756221055984497070e-03
5.078125000000000000e-02,0.000000000000000000e+00,2.460937500000000000e-01,0.000000000000000000e+00,-3.188818693161010742e-03
3.515625000000000000e-02,0.000000000000000000e+00,8.789062500000000000e-03,0.000000000000000000e+00,-5.965024232864379883e-03
5.351562500000000000e-01,0.000000000000000000e+00,3.613281250000000000e-01,0.000000000000000000e+00,-1.745223999023437500e-04
7.851562500000000000e-01,0.000000000000000000e+00,2.929687500000000000e-03,0.000000000000000000e+00,2.500289976596832275e-01
2.851562500000000000e-01,0.000000000000000000e+00,2.783203125000000000e-01,0.000000000000000000e+00,2.462923526763916016e-03
4.101562500000000000e-01,0.000000000000000000e+00,9.882812500000000000e-01,0.000000000000000000e+00,-4.184275865554809570e-03
9.101562500000000000e-01,0.000000000000000000e+00,4.414062500000000000e-01,0.000000000000000000e+00,8.288919925689697266e-04
6.601562500000000000e-01,0.000000000000000000e+00,4.814453125000000000e-01,0.000000000000000000e+00,-1.218855381011962891e-03
