x,t,u_true,u_pred
1.000000000000000000e+00,5.976562500000000000e-01,-8.259000594534882111e-09,-4.314221441745758057e-04
0.000000000000000000e+00,5.781250000000000000e-01,0.000000000000000000e+00,1.244656741619110107e-04
0.000000000000000000e+00,3.398437500000000000e-01,0.000000000000000000e+00,-4.141405224800109863e-05
1.000000000000000000e+00,3.515625000000000000e-02,-7.609363450455930433e-08,-1.732520759105682373e-04
1.000000000000000000e+00,8.085937500000000000e-01,-3.591448693995857866e-09,-2.848990261554718018e-04
1.000000000000000000e+00,3.906250000000000000e-01,-1.870199461961874476e-08,3.115870058536529541e-04
0.000000000000000000e+00,7.421875000000000000e-02,0.000000000000000000e+00,3.588311374187469482e-04
1.000000000000000000e+00,4.277343750000000000e-01,-1.615336131521871721e-08,1.564286649227142334e-04
1.000000000000000000e+00,3.007812500000000000e-01,-2.666413045915305702e-08,5.760677158832550049e-04
1.000000000000000000e+00,2.226562500000000000e-01,-3.629732958643216989e-08,5.054883658885955811e-04
1.000000000000000000e+00,7.109375000000000000e-01,-5.280850423616811895e-09,-5.037076771259307861e-04
1.000000000000000000e+00,4.179687500000000000e-01,-1.678828631668238813e-08,1.979283988475799561e-04
1.000000000000000000e+00,5.058593750000000000e-01,-1.186630882443751034e-08,-1.636929810047149658e-04
0.000000000000000000e+00,5.234375000000000000e-01,0.000000000000000000e+00,1.393668353557586670e-04
1.000000000000000000e+00,5.468750000000000000e-01,-1.009237315940936242e-08,-3.028400242328643799e-04
0.000000000000000000e+00,3.906250000000000000e-02,0.000000000000000000e+00,5.648843944072723389e-04
0.000000000000000000e+00,8.437500000000000000e-01,0.000000000000000000e+00,-1.017339527606964111e-04
0.000000000000000000e+00,2.734375000000000000e-01,0.000000000000000000e+00,-1.494176685810089111e-04
1.000000000000000000e+00,8.203125000000000000e-01,-3.429079686867453347e-09,-2.385862171649932861e-04
0.000000000000000000e+00,1.718750000000000000e-01,0.000000000000000000e+00,-1.330263912677764893e-04
1.000000000000000000e+00,8.164062500000000000e-01,-3.482370836138670711e-09,-2.549029886722564697e-04
0.000000000000000000e+00,1.054687500000000000e-01,0.000000000000000000e+00,1.506917178630828857e-04
0.000000000000000000e+00,9.140625000000000000e-01,0.000000000000000000e+00,-1.191385090351104736e-04
1.000000000000000000e+00,9.960937500000000000e-02,-5.899860511249244155e-08,-1.186132431030273438e-04
0.000000000000000000e+00,4.960937500000000000e-01,0.000000000000000000e+00,1.363269984722137451e-04
1.000000000000000000e+00,3.554687500000000000e-01,-2.148642863630811917e-08,4.429407417774200439e-04
0.000000000000000000e+00,6.796875000000000000e-01,0.000000000000000000e+00,4.316493868827819824e-05
0.000000000000000000e+00,4.296875000000000000e-01,0.000000000000000000e+00,9.102746844291687012e-05
1.000000000000000000e+00,9.492187500000000000e-01,-2.061410819820252982e-09,5.677156150341033936e-04
0.000000000000000000e+00,8.046875000000000000e-01,0.000000000000000000e+00,-7.604435086250305176e-05
1.000000000000000000e+00,7.402343750000000000e-01,-4.704068690131180119e-09,-4.675872623920440674e-04
0.000000000000000000e+00,6.132812500000000000e-01,0.000000000000000000e+00,1.022331416606903076e-04
0.000000000000000000e+00,1.777343750000000000e-01,0.000000000000000000e+00,-1.454241573810577393e-04
1.000000000000000000e+00,9.765625000000000000e-02,-5.945527803419281554e-08,-1.268424093723297119e-04
1.000000000000000000e+00,3.320312500000000000e-01,-2.356939710068672866e-08,5.141161382198333740e-04
1.000000000000000000e+00,2.968750000000000000e-01,-2.707851187722098985e-08,5.808658897876739502e-04
1.000000000000000000e+00,9.121093750000000000e-01,-2.386653985553266466e-09,2.766363322734832764e-04
1.000000000000000000e+00,9.453125000000000000e-01,-2.093446527240416799e-09,5.347542464733123779e-04
1.000000000000000000e+00,2.617187500000000000e-01,-3.111006918743441929e-08,5.860626697540283203e-04
1.000000000000000000e+00,3.183593750000000000e-01,-2.487649908289313316e-08,5.461983382701873779e-04
1.000000000000000000e+00,6.328125000000000000e-01,-7.188714512551541702e-09,-4.873909056186676025e-04
0.000000000000000000e+00,1.445312500000000000e-01,0.000000000000000000e+00,-4.797056317329406738e-05
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,-1.749880611896514893e-04
0.000000000000000000e+00,6.992187500000000000e-01,0.000000000000000000e+00,2.355501055717468262e-05
0.000000000000000000e+00,7.382812500000000000e-01,0.000000000000000000e+00,-1.614168286323547363e-05
0.000000000000000000e+00,9.609375000000000000e-01,0.000000000000000000e+00,-1.017935574054718018e-04
1.000000000000000000e+00,6.523437500000000000e-01,-6.655250128773104734e-09,-5.061365664005279541e-04
0.000000000000000000e+00,4.062500000000000000e-01,0.000000000000000000e+00,6.372854113578796387e-05
1.000000000000000000e+00,8.945312500000000000e-01,-2.558159684085126173e-09,1.560561358928680420e-04
1.000000000000000000e+00,8.710937500000000000e-01,-2.806155752210770515e-09,1.102313399314880371e-05
1.000000000000000000e+00,4.902343750000000000e-01,-1.262132975909935340e-08,-1.039244234561920166e-04
0.000000000000000000e+00,1.796875000000000000e-01,0.000000000000000000e+00,-1.494176685810089111e-04
0.000000000000000000e+00,1.914062500000000000e-01,0.000000000000000000e+00,-1.681931316852569580e-04
1.000000000000000000e+00,5.859375000000000000e-02,-6.936878804708612734e-08,-2.061799168586730957e-04
0.000000000000000000e+00,8.671875000000000000e-01,0.000000000000000000e+00,-1.127608120441436768e-04
0.000000000000000000e+00,4.101562500000000000e-01,0.000000000000000000e+00,6.849691271781921387e-05
0.000000000000000000e+00,2.929687500000000000e-01,0.000000000000000000e+00,-1.213438808917999268e-04
0.000000000000000000e+00,9.804687500000000000e-01,0.000000000000000000e+00,-8.677318692207336426e-05
0.000000000000000000e+00,4.843750000000000000e-01,0.000000000000000000e+00,1.321546733379364014e-04
0.000000000000000000e+00,3.027343750000000000e-01,0.000000000000000000e+00,-1.056082546710968018e-04
0.000000000000000000e+00,6.093750000000000000e-01,0.000000000000000000e+00,1.050941646099090576e-04
1.000000000000000000e+00,9.277343750000000000e-01,-2.243882191166335360e-09,3.932826220989227295e-04
0.000000000000000000e+00,7.890625000000000000e-01,0.000000000000000000e+00,-6.370618939399719238e-05
0.000000000000000000e+00,7.617187500000000000e-01,0.000000000000000000e+00,-3.897026181221008301e-05
0.000000000000000000e+00,3.828125000000000000e-01,0.000000000000000000e+00,3.011152148246765137e-05
0.000000000000000000e+00,2.265625000000000000e-01,0.000000000000000000e+00,-1.871474087238311768e-04
0.000000000000000000e+00,6.621093750000000000e-01,0.000000000000000000e+00,6.015226244926452637e-05
0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,-2.776458859443664551e-05
0.000000000000000000e+00,5.078125000000000000e-01,0.000000000000000000e+00,1.384131610393524170e-04
0.000000000000000000e+00,7.246093750000000000e-01,0.000000000000000000e+00,-1.955777406692504883e-06
0.000000000000000000e+00,7.226562500000000000e-01,0.000000000000000000e+00,-1.676380634307861328e-07
1.000000000000000000e+00,6.835937500000000000e-01,-5.882818232549880122e-09,-5.158968269824981689e-04
0.000000000000000000e+00,7.148437500000000000e-01,0.000000000000000000e+00,7.759779691696166992e-06
1.000000000000000000e+00,1.328125000000000000e-01,-5.175044748284562957e-08,4.625692963600158691e-05
0.000000000000000000e+00,1.015625000000000000e-01,0.000000000000000000e+00,1.748912036418914795e-04
1.000000000000000000e+00,1.562500000000000000e-02,-8.219305414058908354e-08,-9.265169501304626465e-05
1.000000000000000000e+00,6.406250000000000000e-01,-6.970379828885597817e-09,-4.959739744663238525e-04
1.000000000000000000e+00,4.687500000000000000e-01,-1.373854185970913022e-08,-1.749768853187561035e-05
0.000000000000000000e+00,6.445312500000000000e-01,0.000000000000000000e+00,7.648393511772155762e-05
0.000000000000000000e+00,1.367187500000000000e-01,0.000000000000000000e+00,-1.554563641548156738e-05
1.000000000000000000e+00,7.812500000000000000e-03,-8.476759205677808495e-08,-4.518404603004455566e-05
0.000000000000000000e+00,2.343750000000000000e-02,0.000000000000000000e+00,5.946867167949676514e-04
0.000000000000000000e+00,2.148437500000000000e-01,0.000000000000000000e+00,-1.866705715656280518e-04
0.000000000000000000e+00,9.687500000000000000e-01,0.000000000000000000e+00,-9.678676724433898926e-05
0.000000000000000000e+00,3.046875000000000000e-01,0.000000000000000000e+00,-1.020915806293487549e-04
0.000000000000000000e+00,2.812500000000000000e-01,0.000000000000000000e+00,-1.387484371662139893e-04
0.000000000000000000e+00,7.812500000000000000e-01,0.000000000000000000e+00,-5.679205060005187988e-05
0.000000000000000000e+00,2.773437500000000000e-01,0.000000000000000000e+00,-1.445896923542022705e-04
0.000000000000000000e+00,9.375000000000000000e-01,0.000000000000000000e+00,-1.136548817157745361e-04
1.000000000000000000e+00,6.757812500000000000e-01,-6.067085944749806004e-09,-5.154348909854888916e-04
1.000000000000000000e+00,3.203125000000000000e-01,-2.468541815403568762e-08,5.420483648777008057e-04
0.000000000000000000e+00,7.421875000000000000e-01,0.000000000000000000e+00,-1.989677548408508301e-05
1.000000000000000000e+00,5.937500000000000000e-01,-8.387353034322586609e-09,-4.235096275806427002e-04
0.000000000000000000e+00,4.375000000000000000e-01,0.000000000000000000e+00,9.937211871147155762e-05
0.000000000000000000e+00,8.027343750000000000e-01,0.000000000000000000e+00,-7.479265332221984863e-05
0.000000000000000000e+00,2.656250000000000000e-01,0.000000000000000000e+00,-1.590140163898468018e-04
0.000000000000000000e+00,6.601562500000000000e-01,0.000000000000000000e+00,6.235763430595397949e-05
1.000000000000000000e+00,4.296875000000000000e-02,-7.378253741308071767e-08,-1.913346350193023682e-04
0.000000000000000000e+00,8.398437500000000000e-01,0.000000000000000000e+00,-9.988620877265930176e-05
1.000000000000000000e+00,2.343750000000000000e-01,-3.465633113819421851e-08,5.391091108322143555e-04
0.000000000000000000e+00,7.656250000000000000e-01,0.000000000000000000e+00,-4.242733120918273926e-05
0.000000000000000000e+00,1.679687500000000000e-01,0.000000000000000000e+00,-1.234896481037139893e-04
1.000000000000000000e+00,5.351562500000000000e-01,-1.057025311723691630e-08,-2.658553421497344971e-04
1.000000000000000000e+00,8.867187500000000000e-01,-2.638289364753632071e-09,1.055262982845306396e-04
1.000000000000000000e+00,3.515625000000000000e-01,-2.182034464226489945e-08,4.561133682727813721e-04
1.000000000000000000e+00,9.746093750000000000e-01,-1.864797205541890435e-09,7.950477302074432373e-04
1.000000000000000000e+00,5.468750000000000000e-02,-7.044683059120870894e-08,-2.046562731266021729e-04
0.000000000000000000e+00,5.195312500000000000e-01,0.000000000000000000e+00,1.396648585796356201e-04
0.000000000000000000e+00,6.367187500000000000e-01,0.000000000000000000e+00,8.351728320121765137e-05
1.000000000000000000e+00,6.015625000000000000e-01,-8.132613693589973991e-09,-4.388280212879180908e-04
0.000000000000000000e+00,3.437500000000000000e-01,0.000000000000000000e+00,-3.455951809883117676e-05
0.000000000000000000e+00,2.558593750000000000e-01,0.000000000000000000e+00,-1.697428524494171143e-04
1.000000000000000000e+00,6.640625000000000000e-01,-6.354367254601811510e-09,-5.126632750034332275e-04
0.000000000000000000e+00,2.109375000000000000e-01,0.000000000000000000e+00,-1.846440136432647705e-04
0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,1.836940646171569824e-05
1.000000000000000000e+00,3.906250000000000000e-03,-8.608494539430466830e-08,-1.755729317665100098e-05
1.000000000000000000e+00,9.921875000000000000e-01,-1.739776545051086032e-09,9.663514792919158936e-04
0.000000000000000000e+00,2.578125000000000000e-01,0.000000000000000000e+00,-1.681335270404815674e-04
1.000000000000000000e+00,2.734375000000000000e-02,-7.847712168995713000e-08,-1.469813287258148193e-04
0.000000000000000000e+00,8.593750000000000000e-02,0.000000000000000000e+00,2.781860530376434326e-04
0.000000000000000000e+00,1.484375000000000000e-01,0.000000000000000000e+00,-6.287172436714172363e-05
0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,-1.150853931903839111e-04
0.000000000000000000e+00,8.359375000000000000e-01,0.000000000000000000e+00,-9.756162762641906738e-05
1.000000000000000000e+00,5.664062500000000000e-01,-9.343432694208786415e-09,-3.584064543247222900e-04
1.000000000000000000e+00,9.843750000000000000e-01,-1.794271842214811841e-09,8.886866271495819092e-04
0.000000000000000000e+00,8.203125000000000000e-02,0.000000000000000000e+00,3.053657710552215576e-04
1.000000000000000000e+00,6.914062500000000000e-01,-5.704147376661694580e-09,-5.142427980899810791e-04
1.000000000000000000e+00,4.570312500000000000e-01,-1.438906949147167325e-08,3.122910857200622559e-05
1.000000000000000000e+00,9.375000000000000000e-02,-6.037926425506157102e-08,-1.408979296684265137e-04
1.000000000000000000e+00,9.726562500000000000e-01,-1.879231659174251945e-09,7.767193019390106201e-04
1.000000000000000000e+00,7.343750000000000000e-01,-4.814150855736443191e-09,-4.766769707202911377e-04
0.000000000000000000e+00,6.718750000000000000e-01,0.000000000000000000e+00,5.073472857475280762e-05
1.000000000000000000e+00,5.703125000000000000e-01,-9.200450179491781455e-09,-3.683753311634063721e-04
0.000000000000000000e+00,3.359375000000000000e-01,0.000000000000000000e+00,-4.862621426582336426e-05
0.000000000000000000e+00,3.671875000000000000e-01,0.000000000000000000e+00,5.494803190231323242e-06
0.000000000000000000e+00,4.765625000000000000e-01,0.000000000000000000e+00,1.284591853618621826e-04
0.000000000000000000e+00,8.554687500000000000e-01,0.000000000000000000e+00,-1.078136265277862549e-04
0.000000000000000000e+00,7.539062500000000000e-01,0.000000000000000000e+00,-3.134086728096008301e-05
1.000000000000000000e+00,8.242187500000000000e-01,-3.376605217653150248e-09,-2.227015793323516846e-04
1.000000000000000000e+00,7.968750000000000000e-01,-3.761506661703606369e-09,-3.259964287281036377e-04
0.000000000000000000e+00,1.992187500000000000e-01,0.000000000000000000e+00,-1.767762005329132080e-04
0.000000000000000000e+00,2.871093750000000000e-01,0.000000000000000000e+00,-1.304037868976593018e-04
1.000000000000000000e+00,5.859375000000000000e-01,-8.650069105442526052e-09,-4.061497747898101807e-04
0.000000000000000000e+00,5.996093750000000000e-01,0.000000000000000000e+00,1.117698848247528076e-04
1.000000000000000000e+00,7.871093750000000000e-01,-3.909355505982148316e-09,-3.576166927814483643e-04
0.000000000000000000e+00,2.890625000000000000e-01,0.000000000000000000e+00,-1.274235546588897705e-04
1.000000000000000000e+00,1.132812500000000000e-01,-5.589860307964045205e-08,-5.785003304481506348e-05
1.000000000000000000e+00,9.433593750000000000e-01,-2.109650898418635734e-09,5.182735621929168701e-04
0.000000000000000000e+00,7.265625000000000000e-01,0.000000000000000000e+00,-4.399567842483520508e-06
1.000000000000000000e+00,5.117187500000000000e-01,-1.159496942904070238e-08,-1.849867403507232666e-04
1.000000000000000000e+00,3.789062500000000000e-01,-1.958754580755339703e-08,3.581531345844268799e-04
0.000000000000000000e+00,2.695312500000000000e-01,0.000000000000000000e+00,-1.544244587421417236e-04
1.000000000000000000e+00,7.460937500000000000e-01,-4.596502733988927503e-09,-4.569031298160552979e-04
1.000000000000000000e+00,6.875000000000000000e-01,-5.792794244285914829e-09,-5.154944956302642822e-04
0.000000000000000000e+00,4.433593750000000000e-01,0.000000000000000000e+00,1.047365367412567139e-04
0.000000000000000000e+00,8.183593750000000000e-01,0.000000000000000000e+00,-8.641555905342102051e-05
0.000000000000000000e+00,1.875000000000000000e-01,0.000000000000000000e+00,-1.624114811420440674e-04
1.000000000000000000e+00,1.640625000000000000e-01,-4.574411249791410228e-08,2.287365496158599854e-04
1.000000000000000000e+00,9.062500000000000000e-01,-2.442505309119269441e-09,2.353154122829437256e-04
1.000000000000000000e+00,7.929687500000000000e-01,-3.819963012574589811e-09,-3.391839563846588135e-04
1.000000000000000000e+00,1.621093750000000000e-01,-4.609819015399807540e-08,2.174042165279388428e-04
0.000000000000000000e+00,1.210937500000000000e-01,0.000000000000000000e+00,6.080791354179382324e-05
0.000000000000000000e+00,8.652343750000000000e-01,0.000000000000000000e+00,-1.115091145038604736e-04
1.000000000000000000e+00,7.773437500000000000e-01,-4.063017033928417732e-09,-3.859438002109527588e-04
1.000000000000000000e+00,2.851562500000000000e-01,-2.836069512568428763e-08,5.902759730815887451e-04
0.000000000000000000e+00,5.820312500000000000e-01,0.000000000000000000e+00,1.223795115947723389e-04
1.000000000000000000e+00,5.390625000000000000e-01,-1.040849717526270979e-08,-2.783425152301788330e-04
1.000000000000000000e+00,5.859375000000000000e-03,-8.542373564068839187e-08,-3.143027424812316895e-05
1.000000000000000000e+00,7.070312500000000000e-01,-5.362919441864733017e-09,-5.063600838184356689e-04
1.000000000000000000e+00,3.496093750000000000e-01,-2.198924420326875406e-08,4.622079432010650635e-04
0.000000000000000000e+00,8.125000000000000000e-01,0.000000000000000000e+00,-8.170679211616516113e-05
0.000000000000000000e+00,9.023437500000000000e-01,0.000000000000000000e+00,-1.198537647724151611e-04
0.000000000000000000e+00,4.453125000000000000e-01,0.000000000000000000e+00,1.065246760845184326e-04
1.000000000000000000e+00,4.687500000000000000e-02,-7.265344237339377287e-08,-1.975186169147491455e-04
1.000000000000000000e+00,2.421875000000000000e-01,-3.360375799843495770e-08,5.575940012931823730e-04
0.000000000000000000e+00,8.007812500000000000e-01,0.000000000000000000e+00,-7.312372326850891113e-05
1.000000000000000000e+00,7.851562500000000000e-01,-3.939616188830541432e-09,-3.632642328739166260e-04
1.000000000000000000e+00,1.523437500000000000e-01,-4.791012742089151288e-08,1.602359116077423096e-04
1.000000000000000000e+00,4.648437500000000000e-01,-1.395204929366400393e-08,-1.240521669387817383e-06
0.000000000000000000e+00,7.304687500000000000e-01,0.000000000000000000e+00,-8.154660463333129883e-06
0.000000000000000000e+00,4.882812500000000000e-01,0.000000000000000000e+00,1.331083476543426514e-04
0.000000000000000000e+00,2.070312500000000000e-01,0.000000000000000000e+00,-1.829750835895538330e-04
0.000000000000000000e+00,3.710937500000000000e-01,0.000000000000000000e+00,1.175329089164733887e-05
1.000000000000000000e+00,1.835937500000000000e-01,-4.234950523596126004e-08,3.364607691764831543e-04
1.000000000000000000e+00,6.484375000000000000e-01,-6.758677173479554767e-09,-5.030818283557891846e-04
1.000000000000000000e+00,6.562500000000000000e-01,-6.553404929832140624e-09,-5.089081823825836182e-04
0.000000000000000000e+00,1.093750000000000000e-01,0.000000000000000000e+00,1.266710460186004639e-04
0.000000000000000000e+00,3.632812500000000000e-01,0.000000000000000000e+00,-1.419335603713989258e-06
0.000000000000000000e+00,6.933593750000000000e-01,0.000000000000000000e+00,2.963468432426452637e-05
0.000000000000000000e+00,5.273437500000000000e-01,0.000000000000000000e+00,1.396052539348602295e-04
0.000000000000000000e+00,3.125000000000000000e-01,0.000000000000000000e+00,-8.897855877876281738e-05
1.000000000000000000e+00,3.281250000000000000e-01,-2.393568010461422091e-08,5.238689482212066650e-04
1.000000000000000000e+00,3.808593750000000000e-01,-1.943709371232671401e-08,3.506876528263092041e-04
0.000000000000000000e+00,4.414062500000000000e-01,0.000000000000000000e+00,1.032464206218719482e-04
0.000000000000000000e+00,5.585937500000000000e-01,0.000000000000000000e+00,1.328699290752410889e-04
0.000000000000000000e+00,2.460937500000000000e-01,0.000000000000000000e+00,-1.786239445209503174e-04
1.000000000000000000e+00,5.898437500000000000e-01,-8.517697658305678488e-09,-4.153139889240264893e-04
0.000000000000000000e+00,1.933593750000000000e-01,0.000000000000000000e+00,-1.705177128314971924e-04
0.000000000000000000e+00,5.683593750000000000e-01,0.000000000000000000e+00,1.294128596782684326e-04
0.000000000000000000e+00,6.777343750000000000e-01,0.000000000000000000e+00,4.537031054496765137e-05
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,4.000589251518249512e-05
0.000000000000000000e+00,8.281250000000000000e-01,0.000000000000000000e+00,-9.279325604438781738e-05
0.000000000000000000e+00,6.210937500000000000e-01,0.000000000000000000e+00,9.633228182792663574e-05
0.000000000000000000e+00,2.187500000000000000e-01,0.000000000000000000e+00,-1.870878040790557861e-04
1.000000000000000000e+00,4.140625000000000000e-01,-1.704918695111246052e-08,2.144686877727508545e-04
0.000000000000000000e+00,9.570312500000000000e-01,0.000000000000000000e+00,-1.042373478412628174e-04
1.000000000000000000e+00,5.273437500000000000e-02,-7.099211529748572502e-08,-2.037584781646728516e-04
0.000000000000000000e+00,8.984375000000000000e-01,0.000000000000000000e+00,-1.191385090351104736e-04
1.000000000000000000e+00,6.679687500000000000e-01,-6.257125928499362999e-09,-5.139298737049102783e-04
0.000000000000000000e+00,8.515625000000000000e-01,0.000000000000000000e+00,-1.060850918292999268e-04
1.000000000000000000e+00,5.507812500000000000e-01,-9.937928702186127339e-09,-3.141947090625762939e-04
1.000000000000000000e+00,2.539062500000000000e-01,-3.208453591696525109e-08,5.772896111011505127e-04
1.000000000000000000e+00,1.953125000000000000e-01,-4.043489099103680928e-08,3.952942788600921631e-04
0.000000000000000000e+00,3.164062500000000000e-01,0.000000000000000000e+00,-8.230283856391906738e-05
0.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00,5.879513919353485107e-04
1.000000000000000000e+00,4.023437500000000000e-01,-1.785647896213049535e-08,2.637617290019989014e-04
0.000000000000000000e+00,5.371093750000000000e-01,0.000000000000000000e+00,1.383535563945770264e-04
1.000000000000000000e+00,3.652343750000000000e-01,-2.067382531834027759e-08,4.097037017345428467e-04
1.000000000000000000e+00,2.402343750000000000e-01,-3.386386637771465757e-08,5.533024668693542480e-04
1.000000000000000000e+00,4.531250000000000000e-01,-1.461268617219957378e-08,4.800781607627868652e-05
1.000000000000000000e+00,6.289062500000000000e-01,-7.300432702805892404e-09,-4.826374351978302002e-04
1.000000000000000000e+00,1.601562500000000000e-01,-4.645501050504208251e-08,2.056844532489776611e-04
0.000000000000000000e+00,7.812500000000000000e-02,0.000000000000000000e+00,3.320090472698211670e-04
1.000000000000000000e+00,8.320312500000000000e-01,-3.274051696422475288e-09,-1.889653503894805908e-04
0.000000000000000000e+00,4.921875000000000000e-01,0.000000000000000000e+00,1.347176730632781982e-04
1.000000000000000000e+00,3.984375000000000000e-01,-1.813398320393844187e-08,2.798400819301605225e-04
1.000000000000000000e+00,6.054687500000000000e-01,-8.008160357064753043e-09,-4.464276134967803955e-04
1.000000000000000000e+00,3.593750000000000000e-01,-2.115762320897829341e-08,4.300661385059356689e-04
0.000000000000000000e+00,9.335937500000000000e-01,0.000000000000000000e+00,-1.152046024799346924e-04
0.000000000000000000e+00,1.289062500000000000e-01,0.000000000000000000e+00,2.099201083183288574e-05
0.000000000000000000e+00,3.476562500000000000e-01,0.000000000000000000e+00,-2.806261181831359863e-05
1.000000000000000000e+00,5.429687500000000000e-01,-1.024921569836578783e-08,-2.906508743762969971e-04
0.000000000000000000e+00,9.960937500000000000e-01,0.000000000000000000e+00,-7.062032818794250488e-05
1.000000000000000000e+00,1.171875000000000000e-02,-8.347039681666501565e-08,-7.026270031929016113e-05
1.000000000000000000e+00,9.296875000000000000e-01,-2.226647088932054430e-09,4.084073007106781006e-04
1.000000000000000000e+00,4.492187500000000000e-01,-1.483978007144060030e-08,6.438419222831726074e-05
0.000000000000000000e+00,9.179687500000000000e-01,0.000000000000000000e+00,-1.184232532978057861e-04
1.000000000000000000e+00,8.789062500000000000e-01,-2.720928815591605598e-09,5.709752440452575684e-05
0.000000000000000000e+00,1.757812500000000000e-01,0.000000000000000000e+00,-1.414902508258819580e-04
1.000000000000000000e+00,3.945312500000000000e-01,-1.841580221650929161e-08,2.966485917568206787e-04
0.000000000000000000e+00,4.335937500000000000e-01,0.000000000000000000e+00,9.561702609062194824e-05
0.000000000000000000e+00,3.867187500000000000e-01,0.000000000000000000e+00,3.619119524955749512e-05
0.000000000000000000e+00,9.414062500000000000e-01,0.000000000000000000e+00,-1.124627888202667236e-04
0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,4.383437335491180420e-04
0.000000000000000000e+00,2.031250000000000000e-01,0.000000000000000000e+00,-1.802332699298858643e-04
0.000000000000000000e+00,2.246093750000000000e-01,0.000000000000000000e+00,-1.872070133686065674e-04
1.000000000000000000e+00,9.902343750000000000e-01,-1.753243439317486718e-09,9.465329349040985107e-04
0.000000000000000000e+00,9.648437500000000000e-01,0.000000000000000000e+00,-9.934976696968078613e-05
1.000000000000000000e+00,9.882812500000000000e-01,-1.766813917392084932e-09,9.269826114177703857e-04
0.000000000000000000e+00,8.984375000000000000e-02,0.000000000000000000e+00,2.515427768230438232e-04
1.000000000000000000e+00,5.078125000000000000e-02,-7.154163483846787130e-08,-2.019591629505157471e-04
0.000000000000000000e+00,8.496093750000000000e-01,0.000000000000000000e+00,-1.048929989337921143e-04
0.000000000000000000e+00,3.242187500000000000e-01,0.000000000000000000e+00,-6.841495633125305176e-05
1.000000000000000000e+00,5.156250000000000000e-01,-1.141753003253143106e-08,-1.990087330341339111e-04
0.000000000000000000e+00,4.257812500000000000e-01,0.000000000000000000e+00,8.709356188774108887e-05
